Transaction Date,Post Date,Description,Category,Type,Amount,Memo
05/27/2025,05/28/2025,AUDIBLE*BV2DK5L8,Shopping,Sale,-14.95,
05/27/2025,05/28/2025,PARK MOBILE 4738294,Shopping,Sale,-59.58,
05/27/2025,05/28/2025,KINDLE SVCS*K12345,Entertainment,Sale,-48.04,
05/28/2025,05/29/2025,WHOLEFDS WFM 10182,Shopping,Sale,-20.23,
05/28/2025,05/29/2025,LYFT *RIDE WED 7AM,Food,Sale,-73.53,
05/29/2025,05/30/2025,WHOLEFDS WFM 10182,Transit,Sale,-10.07,
05/29/2025,05/30/2025,PARK MOBILE 4738294,Transit,Sale,-78.82,
05/29/2025,05/30/2025,SHELL OIL 575120421,Shopping,Sale,-64.63,
05/31/2025,06/01/2025,NETFLIX.COM,Transit,Sale,-17.99,
05/31/2025,06/01/2025,NYTIMES  *NYTIMES NEW YORK NY,Food,Sale,-17.00,
05/31/2025,06/01/2025,KINDLE SVCS*K12345,Food,Sale,-96.57,
05/31/2025,06/01/2025,UBER   *TRIP,Software,Sale,-8.85,
05/31/2025,06/01/2025,WHOLEFDS WFM 10182,Software,Sale,-65.45,
06/02/2025,06/03/2025,SHELL OIL 575120421,Software,Sale,-84.18,
06/02/2025,06/03/2025,TARGET     T-0238,Transit,Sale,-93.46,
06/03/2025,06/04/2025,TARGET     T-0238,Entertainment,Sale,-21.56,
06/03/2025,06/04/2025,SQ *FARMER MARKET,Transit,Sale,-91.13,
06/03/2025,06/04/2025,WHOLEFDS WFM 10182,Shopping,Sale,-93.07,
06/04/2025,06/05/2025,CLAUDE.AI ANTHROPIC,Food,Sale,-20.00,
06/04/2025,06/05/2025,NOTION LABS,Food,Sale,-10.00,
06/04/2025,06/05/2025,AMZN Mktp US*RT4R23,Shopping,Sale,-17.99,
06/04/2025,06/05/2025,SQ *FARMER MARKET,Food,Sale,-36.23,
06/04/2025,06/05/2025,DOORDASH*CHIPOTLE,Entertainment,Sale,-30.34,
06/05/2025,06/06/2025,AMZN Mktp US*RT4R23,Food,Sale,-65.18,
06/05/2025,06/06/2025,DOORDASH*CHIPOTLE,Software,Sale,-30.66,
06/05/2025,06/06/2025,LYFT *RIDE WED 7AM,Entertainment,Sale,-45.61,
06/06/2025,06/07/2025,TARGET     T-0238,Software,Sale,-78.50,
06/07/2025,06/08/2025,TARGET     T-0238,Transit,Sale,-5.04,
06/07/2025,06/08/2025,PARK MOBILE 4738294,Transit,Sale,-61.38,
06/08/2025,06/09/2025,ICLOUD+ STORAGE,Food,Sale,-2.99,
06/08/2025,06/09/2025,CVS/PHARMACY #04129,Software,Sale,-97.82,
06/09/2025,06/10/2025,PARK MOBILE 4738294,Shopping,Sale,-94.10,
06/09/2025,06/10/2025,PARK MOBILE 4738294,Transit,Sale,-74.98,
06/09/2025,06/10/2025,TST* BLUE BOTTLE COFFEE,Shopping,Sale,-62.89,
06/10/2025,06/11/2025,TST* BLUE BOTTLE COFFEE,Transit,Sale,-11.72,
06/10/2025,06/11/2025,PARK MOBILE 4738294,Software,Sale,-71.50,
06/10/2025,06/11/2025,SQ *FARMER MARKET,Entertainment,Sale,-12.03,
06/11/2025,06/12/2025,SPOTIFY USA,Transit,Sale,-9.99,
06/11/2025,06/12/2025,AMZN Mktp US*RT4R23,Entertainment,Sale,-51.88,
06/14/2025,06/15/2025,KINDLE SVCS*K12345,Software,Sale,-36.57,
06/14/2025,06/15/2025,SHELL OIL 575120421,Software,Sale,-83.46,
06/15/2025,06/16/2025,Payment Thank You-Mobile,Payment,Payment,576.00,
06/16/2025,06/17/2025,CVS/PHARMACY #04129,Software,Sale,-19.49,
06/16/2025,06/17/2025,TARGET     T-0238,Food,Sale,-85.97,
06/17/2025,06/18/2025,GITHUB INC HTTPSGITHUB.C,Entertainment,Sale,-4.00,
06/19/2025,06/20/2025,CVS/PHARMACY #04129,Transit,Sale,-42.75,
06/20/2025,06/21/2025,KINDLE SVCS*K12345,Entertainment,Sale,-19.27,
06/20/2025,06/21/2025,SHELL OIL 575120421,Transit,Sale,-65.26,
06/20/2025,06/21/2025,CVS/PHARMACY #04129,Transit,Sale,-74.18,
06/22/2025,06/23/2025,UBER   *TRIP,Software,Sale,-76.01,
06/22/2025,06/23/2025,TARGET     T-0238,Software,Sale,-72.42,
06/23/2025,06/24/2025,OPENAI *CHATGPT PLUS,Software,Sale,-20.00,
06/24/2025,06/25/2025,SHELL OIL 575120421,Shopping,Sale,-73.27,
06/24/2025,06/25/2025,CVS/PHARMACY #04129,Entertainment,Sale,-53.46,
06/24/2025,06/25/2025,TST* BLUE BOTTLE COFFEE,Food,Sale,-66.16,
06/25/2025,06/26/2025,ADOBE  *CREATIVE CLOUD,Food,Sale,-58.99,
06/27/2025,06/28/2025,NETFLIX.COM,Transit,Sale,-17.99,
06/27/2025,06/28/2025,AUDIBLE*BV2DK5L8,Software,Sale,-14.95,
06/28/2025,06/29/2025,LYFT *RIDE WED 7AM,Transit,Sale,-87.38,
06/29/2025,06/30/2025,UBER   *TRIP,Software,Sale,-25.49,
06/29/2025,06/30/2025,WHOLEFDS WFM 10182,Entertainment,Sale,-19.44,
06/29/2025,06/30/2025,TARGET     T-0238,Transit,Sale,-83.28,
07/01/2025,07/02/2025,SQ *FARMER MARKET,Software,Sale,-53.73,
07/01/2025,07/02/2025,WHOLEFDS WFM 10182,Transit,Sale,-98.86,
07/01/2025,07/02/2025,AMZN Mktp US*RT4R23,Food,Sale,-53.34,
07/02/2025,07/03/2025,NYTIMES  *NYTIMES NEW YORK NY,Entertainment,Sale,-17.00,
07/03/2025,07/04/2025,NOTION LABS,Software,Sale,-10.00,
07/04/2025,07/05/2025,WHOLEFDS WFM 10182,Shopping,Sale,-31.64,
07/05/2025,07/06/2025,CLAUDE.AI ANTHROPIC,Entertainment,Sale,-20.00,
07/05/2025,07/06/2025,WHOLEFDS WFM 10182,Software,Sale,-69.42,
07/05/2025,07/06/2025,AMZN Mktp US*RT4R23,Transit,Sale,-92.25,
07/05/2025,07/06/2025,TARGET     T-0238,Software,Sale,-17.36,
07/06/2025,07/07/2025,PARK MOBILE 4738294,Transit,Sale,-39.85,
07/06/2025,07/07/2025,TARGET     T-0238,Food,Sale,-71.74,
07/06/2025,07/07/2025,UBER   *TRIP,Food,Sale,-88.80,
07/07/2025,07/08/2025,ICLOUD+ STORAGE,Food,Sale,-2.99,
07/08/2025,07/09/2025,DOORDASH*CHIPOTLE,Software,Sale,-92.03,
07/08/2025,07/09/2025,PARK MOBILE 4738294,Shopping,Sale,-11.92,
07/08/2025,07/09/2025,WHOLEFDS WFM 10182,Entertainment,Sale,-28.66,
07/09/2025,07/10/2025,SHELL OIL 575120421,Software,Sale,-49.64,
07/10/2025,07/11/2025,AMZN Mktp US*RT4R23,Shopping,Sale,-18.18,
07/10/2025,07/11/2025,AMZN Mktp US*RT4R23,Shopping,Sale,-61.35,
07/10/2025,07/11/2025,CVS/PHARMACY #04129,Food,Sale,-96.21,
07/11/2025,07/12/2025,SPOTIFY USA,Entertainment,Sale,-9.99,
07/11/2025,07/12/2025,TARGET     T-0238,Food,Sale,-76.18,
07/11/2025,07/12/2025,SQ *FARMER MARKET,Transit,Sale,-26.52,
07/12/2025,07/13/2025,PARK MOBILE 4738294,Food,Sale,-5.58,
07/12/2025,07/13/2025,AMZN Mktp US*RT4R23,Shopping,Sale,-87.33,
07/12/2025,07/13/2025,DOORDASH*CHIPOTLE,Entertainment,Sale,-54.16,
07/13/2025,07/14/2025,TST* BLUE BOTTLE COFFEE,Food,Sale,-58.89,
07/14/2025,07/15/2025,UBER   *TRIP,Shopping,Sale,-5.33,
07/14/2025,07/15/2025,LYFT *RIDE WED 7AM,Software,Sale,-35.90,
07/15/2025,07/16/2025,GITHUB INC HTTPSGITHUB.C,Entertainment,Sale,-4.00,
07/15/2025,07/16/2025,PARK MOBILE 4738294,Transit,Sale,-76.60,
07/15/2025,07/16/2025,Payment Thank You-Mobile,Payment,Payment,950.00,
07/19/2025,07/20/2025,SQ *FARMER MARKET,Software,Sale,-66.91,
07/20/2025,07/21/2025,OPENAI *CHATGPT PLUS,Shopping,Sale,-20.00,
07/21/2025,07/22/2025,SHELL OIL 575120421,Entertainment,Sale,-75.18,
07/22/2025,07/23/2025,CVS/PHARMACY #04129,Shopping,Sale,-77.90,
07/23/2025,07/24/2025,DISNEY PLUS,Shopping,Sale,-23.99,
07/23/2025,07/24/2025,KINDLE SVCS*K12345,Food,Sale,-56.22,
07/24/2025,07/25/2025,LYFT *RIDE WED 7AM,Shopping,Sale,-67.48,
07/25/2025,07/26/2025,ADOBE  *CREATIVE CLOUD,Transit,Sale,-58.99,
07/25/2025,07/26/2025,WHOLEFDS WFM 10182,Software,Sale,-23.06,
07/25/2025,07/26/2025,DOORDASH*CHIPOTLE,Transit,Sale,-33.86,
07/26/2025,07/27/2025,TST* BLUE BOTTLE COFFEE,Food,Sale,-93.15,
07/26/2025,07/27/2025,UBER   *TRIP,Software,Sale,-16.03,
07/26/2025,07/27/2025,UBER   *TRIP,Food,Sale,-81.22,
07/27/2025,07/28/2025,AUDIBLE*BV2DK5L8,Software,Sale,-14.95,
07/27/2025,07/28/2025,PARK MOBILE 4738294,Entertainment,Sale,-53.84,
07/27/2025,07/28/2025,UBER   *TRIP,Food,Sale,-81.19,
07/28/2025,07/29/2025,NETFLIX.COM,Software,Sale,-17.99,
07/28/2025,07/29/2025,CVS/PHARMACY #04129,Software,Sale,-68.60,
07/28/2025,07/29/2025,SHELL OIL 575120421,Food,Sale,-67.42,
07/28/2025,07/29/2025,LYFT *RIDE WED 7AM,Software,Sale,-42.11,
07/29/2025,07/30/2025,UBER   *TRIP,Software,Sale,-69.77,
07/29/2025,07/30/2025,DOORDASH*CHIPOTLE,Software,Sale,-94.67,
07/29/2025,07/30/2025,SHELL OIL 575120421,Software,Sale,-71.54,
07/30/2025,07/31/2025,TST* BLUE BOTTLE COFFEE,Software,Sale,-64.80,
07/30/2025,07/31/2025,SQ *FARMER MARKET,Food,Sale,-66.21,
08/01/2025,08/02/2025,CLAUDE.AI ANTHROPIC,Shopping,Sale,-20.00,
08/01/2025,08/02/2025,PARK MOBILE 4738294,Transit,Sale,-49.24,
08/02/2025,08/03/2025,NYTIMES  *NYTIMES NEW YORK NY,Transit,Sale,-17.00,
08/02/2025,08/03/2025,NOTION LABS,Software,Sale,-10.00,
08/02/2025,08/03/2025,UBER   *TRIP,Food,Sale,-23.53,
08/03/2025,08/04/2025,AMZN Mktp US*RT4R23,Shopping,Sale,-93.63,
08/03/2025,08/04/2025,AMZN Mktp US*RT4R23,Entertainment,Sale,-83.73,
08/04/2025,08/05/2025,ICLOUD+ STORAGE,Entertainment,Sale,-2.99,
08/04/2025,08/05/2025,TST* BLUE BOTTLE COFFEE,Shopping,Sale,-52.18,
08/05/2025,08/06/2025,SHELL OIL 575120421,Food,Sale,-61.03,
08/05/2025,08/06/2025,LYFT *RIDE WED 7AM,Food,Sale,-89.43,
08/05/2025,08/06/2025,CVS/PHARMACY #04129,Transit,Sale,-43.13,
08/06/2025,08/07/2025,LYFT *RIDE WED 7AM,Transit,Sale,-24.23,
08/07/2025,08/08/2025,PARK MOBILE 4738294,Entertainment,Sale,-73.90,
08/07/2025,08/08/2025,KINDLE SVCS*K12345,Software,Sale,-75.34,
08/07/2025,08/08/2025,CVS/PHARMACY #04129,Entertainment,Sale,-62.34,
08/08/2025,08/09/2025,PARK MOBILE 4738294,Entertainment,Sale,-27.73,
08/08/2025,08/09/2025,SHELL OIL 575120421,Software,Sale,-89.75,
08/08/2025,08/09/2025,AMZN Mktp US*RT4R23,Food,Sale,-90.63,
08/10/2025,08/11/2025,SPOTIFY USA,Shopping,Sale,-9.99,
08/11/2025,08/12/2025,TARGET     T-0238,Entertainment,Sale,-36.47,
08/12/2025,08/13/2025,PARK MOBILE 4738294,Software,Sale,-21.22,
08/13/2025,08/14/2025,TST* BLUE BOTTLE COFFEE,Food,Sale,-83.64,
08/13/2025,08/14/2025,AMZN Mktp US*RT4R23,Entertainment,Sale,-64.68,
08/13/2025,08/14/2025,KINDLE SVCS*K12345,Transit,Sale,-38.39,
08/14/2025,08/15/2025,DOORDASH*CHIPOTLE,Software,Sale,-39.47,
08/14/2025,08/15/2025,LYFT *RIDE WED 7AM,Shopping,Sale,-11.86,
08/14/2025,08/15/2025,KINDLE SVCS*K12345,Food,Sale,-50.55,
08/15/2025,08/16/2025,SHELL OIL 575120421,Shopping,Sale,-5.41,
08/15/2025,08/16/2025,LYFT *RIDE WED 7AM,Food,Sale,-80.61,
08/15/2025,08/16/2025,LYFT *RIDE WED 7AM,Food,Sale,-15.25,
08/15/2025,08/16/2025,Payment Thank You-Mobile,Payment,Payment,783.00,
08/17/2025,08/18/2025,GITHUB INC HTTPSGITHUB.C,Transit,Sale,-4.00,
08/17/2025,08/18/2025,WHOLEFDS WFM 10182,Transit,Sale,-38.60,
08/17/2025,08/18/2025,AMZN Mktp US*RT4R23,Shopping,Sale,-9.28,
08/18/2025,08/19/2025,UBER   *TRIP,Software,Sale,-41.08,
08/18/2025,08/19/2025,PARK MOBILE 4738294,Software,Sale,-47.24,
08/18/2025,08/19/2025,UBER   *TRIP,Food,Sale,-34.34,
08/19/2025,08/20/2025,DOORDASH*CHIPOTLE,Transit,Sale,-6.55,
08/20/2025,08/21/2025,OPENAI *CHATGPT PLUS,Shopping,Sale,-20.00,
08/20/2025,08/21/2025,LYFT *RIDE WED 7AM,Shopping,Sale,-78.37,
08/20/2025,08/21/2025,TARGET     T-0238,Software,Sale,-48.00,
08/23/2025,08/24/2025,PARK MOBILE 4738294,Entertainment,Sale,-33.86,
08/23/2025,08/24/2025,DOORDASH*CHIPOTLE,Shopping,Sale,-28.25,
08/24/2025,08/25/2025,SQ *FARMER MARKET,Entertainment,Sale,-75.43,
08/25/2025,08/26/2025,AUDIBLE*BV2DK5L8,Food,Sale,-14.95,
08/25/2025,08/26/2025,KINDLE SVCS*K12345,Food,Sale,-75.50,
08/25/2025,08/26/2025,KINDLE SVCS*K12345,Entertainment,Sale,-65.87,
08/25/2025,08/26/2025,SHELL OIL 575120421,Software,Sale,-29.91,
08/26/2025,08/27/2025,ADOBE  *CREATIVE CLOUD,Transit,Sale,-58.99,
08/26/2025,08/27/2025,PARK MOBILE 4738294,Software,Sale,-23.17,
08/26/2025,08/27/2025,TARGET     T-0238,Entertainment,Sale,-29.78,
08/26/2025,08/27/2025,DOORDASH*CHIPOTLE,Entertainment,Sale,-18.30,
08/27/2025,08/28/2025,SHELL OIL 575120421,Transit,Sale,-23.55,
08/27/2025,08/28/2025,KINDLE SVCS*K12345,Entertainment,Sale,-42.28,
08/27/2025,08/28/2025,DOORDASH*CHIPOTLE,Entertainment,Sale,-72.20,
08/28/2025,08/29/2025,NETFLIX.COM,Food,Sale,-17.99,
08/28/2025,08/29/2025,WHOLEFDS WFM 10182,Software,Sale,-26.41,
08/28/2025,08/29/2025,WHOLEFDS WFM 10182,Transit,Sale,-26.50,
08/28/2025,08/29/2025,PARK MOBILE 4738294,Shopping,Sale,-63.86,
08/29/2025,08/30/2025,LYFT *RIDE WED 7AM,Software,Sale,-76.95,
08/29/2025,08/30/2025,LYFT *RIDE WED 7AM,Shopping,Sale,-33.02,
08/30/2025,08/31/2025,NYTIMES  *NYTIMES NEW YORK NY,Software,Sale,-17.00,
08/30/2025,08/31/2025,PARK MOBILE 4738294,Entertainment,Sale,-50.02,
08/30/2025,08/31/2025,UBER   *TRIP,Software,Sale,-42.32,
08/31/2025,09/01/2025,CLAUDE.AI ANTHROPIC,Transit,Sale,-20.00,
08/31/2025,09/01/2025,TST* BLUE BOTTLE COFFEE,Shopping,Sale,-37.19,
08/31/2025,09/01/2025,CVS/PHARMACY #04129,Software,Sale,-38.95,
09/01/2025,09/02/2025,NOTION LABS,Software,Sale,-10.00,
09/01/2025,09/02/2025,AMZN Mktp US*RT4R23,Shopping,Sale,-76.49,
09/03/2025,09/04/2025,SHELL OIL 575120421,Entertainment,Sale,-60.29,
09/04/2025,09/05/2025,CVS/PHARMACY #04129,Entertainment,Sale,-88.11,
09/04/2025,09/05/2025,WHOLEFDS WFM 10182,Software,Sale,-11.01,
09/04/2025,09/05/2025,SHELL OIL 575120421,Transit,Sale,-61.12,
09/05/2025,09/06/2025,PARK MOBILE 4738294,Shopping,Sale,-10.86,
09/06/2025,09/07/2025,ICLOUD+ STORAGE,Shopping,Sale,-2.99,
09/06/2025,09/07/2025,KINDLE SVCS*K12345,Transit,Sale,-59.61,
09/07/2025,09/08/2025,DOORDASH*CHIPOTLE,Food,Sale,-57.13,
09/07/2025,09/08/2025,SHELL OIL 575120421,Software,Sale,-96.16,
